-4.46699,
-4.78146,
-4.01324,
-4.53289,
-4.21594,
-5.22907,
-4.93288,
-2.84696,
-2.82299,
-4.00948,
-3.42369,
-3.95212,
-3.30549,
-5.29279,
-3.9198 ,
-3.95265,
-4.12541,
-5.80313,
-3.33764,
-5.71882,
-4.16362,
-3.85817,
-4.26789,
-2.3115 ,
-3.24818,
-4.01725,
-3.93411,
-4.59199,
-3.64497,
-3.05721,
-2.52373,
-4.22487,
-5.44335,
-4.52816,
-2.79135,
-4.08444,
-3.26227,
-3.03636,
-2.01901,
-3.49218,
-5.03953,
-3.42226,
-3.85265,
-3.46674,
-3.51473,
-4.16267,
-3.91257,
-2.54757,
-4.91595,
-4.29639,
4.00267 ,
4.85802 ,
2.82648 ,
2.75617 ,
2.94594 ,
4.40185 ,
3.85823 ,
3.36862 ,
4.31217 ,
4.60311 ,
4.4064  ,
4.44945 ,
3.8878  ,
4.18797 ,
3.30645 ,
5.48743 ,
3.17253 ,
2.70954 ,
5.32439 ,
3.08148 ,
2.44436 ,
4.32048 ,
2.19035 ,
3.15299 ,
2.19588 ,
4.15032 ,
4.3819  ,
2.75004 ,
3.9281  ,
3.54569 ,
4.47303 ,
4.20872 ,
3.91856 ,
5.22604 ,
4.07492 ,
3.20595 ,
4.35866 ,
4.11291 ,
3.67462 ,
5.41287 ,
4.12274 ,
4.92273 ,
4.31308 ,
3.93142 ,
5.4783  ,
3.74202 ,
4.18637 ,
4.39528 ,
3.38291 ,
4.62642 ,
