-2.99998, -1.46701
-2.73692, -2.04454
-1.48879, -2.52445
-2.0827, -2.45019
-1.93447, -2.28147
-2.56208, -2.66699
-2.90591, -2.02697
-1.64227, -1.20469
-1.64141, -1.18158
-1.13061, -2.87887
-2.233, -1.19069
-1.96117, -1.99095
-1.33807, -1.96742
-2.93086, -2.36193
-2.89308, -1.02672
-1.9406, -2.01205
-1.6577, -2.46771
-2.9846, -2.81853
-2.23317, -1.10447
-2.86632, -2.8525
-2.16503, -1.99859
-1.62645, -2.23172
-1.82205, -2.44584
-1.13913, -1.17237
-1.30767, -1.94051
-1.94614, -2.07111
-2.81607, -1.11804
-1.69216, -2.89983
-2.168, -1.47697
-1.59762, -1.45959
-1.17936, -1.34437
-1.4756, -2.74927
-2.47509, -2.96826
-2.90507, -1.62309
-1.52784, -1.26351
-2.34353, -1.74091
-1.73472, -1.52755
-1.48718, -1.54918
-1.01793, -1.00108
-2.26932, -1.22286
-2.50592, -2.53361
-1.0349, -2.38736
-1.55468, -2.29797
-1.49329, -1.97345
-1.69696, -1.81777
-2.85463, -1.30804
-1.73673, -2.17584
-1.23059, -1.31698
-2.45458, -2.46137
-2.12718, -2.16921
2.07461, 1.92806
1.93583, 2.92219
1.57442, 1.25206
1.35666, 1.39951
1.30744, 1.6385
2.14331, 2.25854
2.60481, 1.25342
1.06611, 2.30251
2.0689, 2.24327
1.99696, 2.60615
2.91072, 1.49568
2.49659, 1.95286
2.10917, 1.77863
2.78147, 1.4065
2.2497, 1.05675
2.68408, 2.80335
1.31954, 1.85299
1.4255, 1.28404
2.42942, 2.89497
1.26085, 1.82063
1.18198, 1.26238
1.54918, 2.7713
1.006, 1.18435
1.82859, 1.3244
1.05375, 1.14213
2.41964, 1.73068
2.87579, 1.50611
1.47982, 1.27022
1.36179, 2.56631
1.63508, 1.91061
2.77398, 1.69905
2.30412, 1.9046
1.30067, 2.61789
2.36269, 2.86335
1.77163, 2.30329
1.77545, 1.4305
1.99948, 2.35918
1.29507, 2.81784
2.17437, 1.50025
2.69115, 2.72172
2.18022, 1.94252
2.91082, 2.01191
2.11229, 2.20079
1.2963, 2.63512
2.96661, 2.51169
1.81753, 1.92449
1.28364, 2.90273
2.1298, 2.26548
1.50425, 1.87866
1.97703, 2.64939
